area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,,3.0,1920.0,137.44381673881674
Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2.0,2.0,,2.0,1197.0,60.85130000000001
Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2.0,2.0,,2.0,1245.0,61.31650952380953
Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2.0,1.0,,2.0,1007.0,63.48285733710737
Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2.0,2.0,,3.0,1410.0,59.54182388888888
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2.0,0.0,,2.0,950.0,27.319900000000032
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,2.0,,2.0,1050.0,57.21974999999998
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2.0,2.0,,3.0,1478.0,84.80549999999995
Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2.0,2.0,,3.0,1425.0,63.85454999999998
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2.0,2.0,,3.0,1275.0,55.78079999999999
Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2.0,1.0,,2.0,1200.0,55.65971428571429
Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6.0,2.0,,8.0,5540.0,339.33
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2.0,3.0,,2.0,1245.0,58.509733333333344
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2.0,1.0,,2.0,1133.0,61.814799999999934
Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3.0,3.0,,3.0,1650.0,95.64946666666667
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3.0,1.0,,3.0,1200.0,66.46806285714288
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2.0,1.0,,3.0,900.0,44.28249842823843
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2.0,1.0,,2.0,993.0,39.31226666666668
Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2.0,1.0,,1.0,661.0,37.08073791666667
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,,2.0,1101.0,64.64691666666667
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2.0,1.0,,2.0,785.0,33.140137878787876
Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3.0,2.0,,5.0,1200.0,112.65076666666668
Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2.0,1.0,,2.0,1200.0,59.67552380952381
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2.0,1.0,,2.0,1120.0,44.70727380952381
Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2.0,1.0,,2.0,1210.0,62.9791183333333
Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4.0,2.0,,4.0,2150.0,111.2176
Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4.0,2.0,,4.0,1450.0,104.022
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,,2.0,1000.0,28.318042790542794
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2.0,1.0,,2.0,1197.0,50.94759330225331
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1.0,1.0,,1.0,695.0,34.16883333333334
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,,2.0,1420.0,104.22155629148632
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2.0,1.0,,3.0,1565.0,86.44535
Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3.0,3.0,,4.0,2200.0,130.27
Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2.0,1.0,,2.0,1200.0,55.4205238095238
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,,2.0,1047.0,83.02826174093883
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2.0,2.0,,3.0,1375.0,63.03536666666663
Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1.0,1.0,,2.0,990.0,50.922492424242435
Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4.0,2.0,,4.0,2400.0,145.3525
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,,3.0,1260.0,58.81887976190476
Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2.0,2.0,,2.0,1080.0,47.02044761904763
Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3.0,2.0,,3.0,1200.0,64.12772246031749
Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2.0,1.0,,3.0,1348.0,60.100833333333284
Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2.0,1.0,,2.0,1170.0,55.599792857142866
Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2.0,2.0,,2.0,806.0,28.16887166666665
Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2.0,1.0,,2.0,1245.0,71.04745490196079
Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4.0,3.0,,4.0,2200.0,126.61923076923078
Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5.0,2.0,,6.0,1200.0,159.02
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3.0,2.0,,2.0,1370.0,154.8491666666667
Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2.0,2.0,,2.0,1449.0,71.8355
Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3.0,2.0,,3.0,1355.0,61.50422333333332
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2.0,3.0,,2.0,1240.0,53.21078333333333
Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2.0,1.0,,3.0,1290.0,61.80511111111112
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,,2.0,1232.0,76.85520692754963
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,,2.0,1212.0,59.29560999999994
Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,,3.0,1225.0,38.12809999999999
Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2.0,2.0,,2.0,1070.0,60.5297083333333
Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3.0,2.0,,3.0,1974.0,132.35666666666665
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3.0,1.0,,3.0,1711.0,104.85623333333331
Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1.0,1.0,,1.0,460.0,20.63865
Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2.0,2.0,,2.0,1276.0,75.45462857142857
Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,,2.0,1168.0,61.88333333333333
Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,,2.0,1200.0,78.22769047619047
Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,,9.0,1650.0,138.494
Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,,4.0,5400.0,1098.344
Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,,9.0,750.0,52.78449999999999
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,,2.0,1025.0,44.46756666666667
Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,,3.0,2526.0,205.17319047619043
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,,3.0,1853.0,121.23450000000001
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,,2.0,905.0,53.185900000000004
Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,,5.0,1500.0,182.549
Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,,3.0,3485.0,265.555
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,,2.0,845.0,33.068652597402604
Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,2.0,,3.0,1440.0,69.31210000000002
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,,4.0,2800.0,176.227
Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,,2.0,732.0,30.02500000000001
Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,2.0,,4.0,1200.0,160.35
Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,2.0,,9.0,3000.0,197.5
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,,2.0,950.0,42.07863333333333
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,,2.0,1098.0,67.22190476190475
Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,,3.0,700.0,34.23594333333333
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,,2.0,1153.0,57.405143200500035
Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,,2.0,1300.0,65.59971666666667
Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,,2.0,1166.0,54.817800000000055
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,,2.0,1055.0,50.739766666666675
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,,2.0,1197.0,78.7639676184926
Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,,2.0,1270.0,67.0805
Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,2.0,,9.0,1500.0,121.9735
Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,,4.0,1200.0,124.39432000000002
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,,2.0,1164.0,53.262166666666666
Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,,3.0,1447.0,65.74585
Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,,3.0,1500.0,76.5379599206349
Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,,3.0,1600.0,75.46546666666669
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,,3.0,1198.0,68.5399935064935
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,,4.0,3200.0,190.81875
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,,2.0,1174.0,75.05391969141968
Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,,4.0,4500.0,338.23
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,,3.0,1650.0,85.51060714285715
Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,,7.0,1000.0,52.725
Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,,2.0,1175.0,50.01395833333334
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,,3.0,1345.0,55.09385468975468
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,,6.0,1560.0,138.73267499999997
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,,2.0,1340.0,52.543033333333334
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,,2.0,939.0,41.46425
Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,,1.0,605.0,31.469716666666624
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,,2.0,1115.0,50.05
Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,,4.0,2992.0,217.84166666666667
Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,,4.0,2572.0,169.03
Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,,3.0,1200.0,65.97259952380955
Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,,2.0,1225.0,69.80952445165946
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,,2.0,1340.0,71.764
Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,,2.0,1128.0,65.37581390690615
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,,2.0,1404.0,71.48716330891328
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,,3.0,1874.0,113.00331666666669
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,,2.0,1140.0,45.99142857142856
Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,,4.0,3677.0,226.545
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,,2.0,1464.0,59.518100000000004
Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,,3.0,1200.0,67.88982000000001
Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,,3.0,1736.0,94.07312999999998
Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,,3.0,1600.0,75.40646666666666
Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,,2.0,1249.0,64.59399430014435
Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,,3.0,1323.0,38.79336666666665
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,,3.0,1650.0,75.68613333333333
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,,3.0,1100.0,72.854875
Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,,2.0,1210.0,67.70526595238093
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,,2.0,1200.0,46.20075424493807
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,,3.0,1452.0,60.870708333333276
Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,,3.0,1475.0,70.13929999999999
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,,2.0,1098.0,70.18382142857143
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,,3.0,1910.0,141.18734523809525
Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,,4.0,2000.0,109.11200000000001
Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,,1.0,550.0,20.84630666666667
Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,,2.0,1400.0,79.95725000000002
Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,,3.0,1220.0,36.975076666666666
Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,,2.0,1350.0,141.00276301587303
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,,3.0,1582.0,125.51861666666667
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,,2.0,1121.0,52.58983333333334
Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,,2.0,2000.0,93.59
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,,2.0,1244.0,46.21909140555476
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,,2.0,1090.0,44.27218
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,,2.0,1140.0,51.240734999999965
Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,,3.0,1664.0,77.20593333333322
Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,,2.0,825.0,48.425275
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,,2.0,1640.0,98.35799999999998
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,,2.0,984.0,48.209888098845596
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,,2.0,1301.0,86.23919999999998
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,,4.0,2400.0,169.59985714285713
Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,,1.0,750.0,42.01045
Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,,3.0,1300.0,61.4524
Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,,3.0,1200.0,64.12772246031749
Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,,2.0,1500.0,78.99509722222223
Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,,3.0,1082.0,47.69866666666667
Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,,3.0,1791.0,98.385
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,,3.0,1380.0,64.40071666666665
Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,,2.0,1150.0,50.00104333333336
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,,3.0,1410.0,75.63573333333333
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,,2.0,1211.0,73.78139285714286
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,,2.0,960.0,72.22
Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,,3.0,2321.0,146.51366666666667
Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,,3.0,2000.0,105.507
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,,2.0,1169.0,50.201049999999995
Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,,1.0,745.0,35.298399999999994
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,,2.0,1389.0,70.94613333333335
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,,2.0,1095.0,42.838950000000004
Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,,3.0,1894.0,113.31483333333331
Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,,2.0,1308.0,72.40230238095242
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,,2.0,1170.0,46.55235
Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,,2.0,1100.0,46.0731
Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,2.0,,6.0,2116.0,121.4
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,,2.0,1522.5,93.94629166666668
Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,,3.0,1750.0,129.60063333333335
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,,6.0,1200.0,159.02
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,,3.0,1698.0,105.11311904761904
Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,,3.0,1610.0,70.18869999999997
Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,,5.0,600.0,55.09715
Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,,3.0,1430.0,66.90393333333333
Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,,2.0,1005.0,36.615
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,,2.0,1564.0,94.4674833333333
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,,2.0,1230.0,75.283
Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,,1.0,790.0,43.04701785714286
Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,,6.0,5000.0,310.925
Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,,3.0,1630.0,94.23727777777778
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,,2.0,800.0,34.700583333333334
Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,,5.0,800.0,50.36105
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,,2.0,1200.0,36.0
Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,,3.0,4000.0,269.09
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,,4.0,2790.0,199.44611904761908
Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,,4.0,3000.0,154.575
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,,2.0,1180.0,55.03
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,,3.0,1530.0,73.34307142857142
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,2.0,,3.0,3004.0,184.95166666666665
Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,,2.0,780.0,35.743874999999996
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,,2.0,1165.0,37.512066666666655
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,,3.0,1500.0,74.866241727023
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,,3.0,2475.0,322.4495594544345
Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,,2.0,1225.0,50.73189999999999
Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,,4.0,4730.0,336.555
Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,,7.0,1200.0,160.11
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,,2.0,800.0,37.42431666666666
Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,,3.0,1550.0,75.08315809523809
Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,,2.0,1285.0,66.90485
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,,2.0,1265.0,60.44401524689621
Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,,4.0,5120.0,342.445
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,,2.0,1225.0,69.80952445165946
Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,,1.0,580.0,26.402444444444455
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,,2.0,1094.21,42.4151
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,,2.0,1350.0,90.35058333333332
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,,2.0,1200.0,32.4509
Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,,8.0,5000.0,243.68
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,,2.0,1303.0,52.426786428571425
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,,2.0,1135.0,39.39654603174601
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,,3.0,1740.91,95.13201666666666
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,,2.0,1238.0,67.01491030303026
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,,3.0,1540.0,83.86563333333332
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,,2.0,1050.0,52.53580556330195
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,,2.0,1208.0,60.0522
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,,2.0,1180.0,43.18320000000006
Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,,4.0,2876.0,166.05254761904763
Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,,2.0,1209.0,58.681999999999995
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,,3.0,2558.0,141.9
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,,2.0,1385.0,83.90920666666675
Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,,3.0,1513.0,79.59652500000004
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,,1.0,525.0,27.553680581252692
Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,,7.0,1000.0,52.725
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,,2.0,950.0,42.15635
Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,,2.0,958.0,47.830283333333334
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,,2.0,1130.0,32.127118679653684
Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,,4.0,2400.0,151.70616666666666
